id,sales
3002063,24.717353585714676
3002064,9.064370454199306
3002065,62.447221626375914
3002066,12.413264960448593
3002067,196.05761431774482
3002068,279.4218095410789
3002069,10.910355462168367
3002070,7.984473248388435
3002071,179.6923142183674
3002072,66.13465658754916
3002073,2850.0006211933846
3002074,17.035208919481498
3002075,7.256149497995308
3002076,2.630057268052418
3002077,0.0
3002078,6.064015632598834
3002079,2113.951123651964
3002080,0.0
3002081,454.29768271766756
3002082,8.627187281904785
3002083,701.1162346317933
3002084,773.5855599177196
3002085,150.24386413382445
3002086,117.47284745260094
3002087,101.46265057012619
3002088,2812.1651417005614
3002089,30.20149866163051
3002090,0.744363526788638
3002091,27.86591357169754
3002092,39.43019511385543
3002093,0.0
3002094,192.2936230068612
3002095,11.081093128637976
3002096,38.646925093595286
3002097,5.507548710905665
3002098,58.48019126367518
3002099,9.985719564244452
3002100,228.77769790803856
3002101,212.70442622470839
3002102,7.433366399522132
3002103,8.148458149841655
3002104,226.258327656191
3002105,50.500688302948504
3002106,3208.913140946439
3002107,3.2997556548060505
3002108,11.829141092239967
3002109,4.37165683400252
3002110,0.03610003893403524
3002111,5.000029618586289
3002112,4511.08241774051
3002113,0.0
3002114,531.7072572333955
3002115,11.754215219853338
3002116,1021.5180472635716
3002117,653.755084918135
3002118,263.2297986436431
3002119,153.68434368709006
3002120,51.447007300741426
3002121,4208.778425128265
3002122,10.238097993353456
3002123,0.17960287621114962
3002124,17.416434471137027
3002125,21.60240525406725
3002126,0.07681770746878723
3002127,211.61272381825313
3002128,0.0
3002129,9.418969795777965
3002130,3.0362252341380698
3002131,54.62861883756876
3002132,2.36102769772587
3002133,191.75546548372589
3002134,243.57428992324463
3002135,2.958405808547232
3002136,2.215281681848343
3002137,221.0869939084896
3002138,107.1261928746049
3002139,1227.639427997405
3002140,13.719353541582791
3002141,0.39984031612433457
3002142,13.453868911739425
3002143,0.0
3002144,15.309199142263324
3002145,7960.913760489065
3002146,0.0
3002147,1424.8877863691969
3002148,26.12186276441262
3002149,2181.9746413827843
3002150,2340.5478223633536
3002151,482.75900413820364
3002152,567.7507118139144
3002153,370.1964920904223
3002154,8898.146798349331
3002155,86.82117303287652
3002156,3.3092277702250064
3002157,114.26874579398054
3002158,133.2178641015151
3002159,0.08378641198000188
3002160,569.4478001418005
3002161,22.64326788408699
3002162,27.97803848980906
3002163,46.96803803728144
3002164,279.09385189829436
3002165,22.212107303847226
3002166,756.3067058191111
3002167,501.28567280141203
3002168,30.302445077129228
3002169,33.03006105981024
3002170,1041.869123466809
3002171,303.16392326542143
3002172,12625.935362389766
3002173,268.5600582169058
3002174,80.87461640216904
3002175,12.05544613183097
3002176,0.0
3002177,12.881217041236381
3002178,7140.086646502494
3002179,0.0
3002180,1140.438811398915
3002181,25.550890315820773
3002182,2170.0573247866982
3002183,1995.5810775317873
3002184,590.4539486997766
3002185,327.06023592678514
3002186,260.6327174983461
3002187,9558.224339199398
3002188,101.4619851123382
3002189,1.3340060543838899
3002190,61.689254672612705
3002191,84.62102991841455
3002192,0.42208657795896753
3002193,559.6789855331533
3002194,18.810046897980435
3002195,41.451911945133034
3002196,6.766792392486147
3002197,219.82913554230961
3002198,19.9883114304395
3002199,913.1200742910238
3002200,648.4570025369998
3002201,18.920672090516984
3002202,23.99522593743702
3002203,1075.3595042303666
3002204,230.09047243762302
3002205,8493.802107313368
3002206,292.31999040863195
3002207,76.96950643241097
3002208,9.373906847967984
3002209,0.0
3002210,17.73707040881626
3002211,4663.090413065762
3002212,0.0407835052887426
3002213,829.1188437100305
3002214,12.08650591565926
3002215,1776.720495016244
3002216,1251.8907331148112
3002217,644.8078328845644
3002218,116.33283475300468
3002219,203.12550275286583
3002220,7662.100628586017
3002221,37.69086028569731
3002222,1.5812393496587163
3002223,41.76178761549512
3002224,32.037483851519944
3002225,0.29929671842041805
3002226,495.9042558139074
3002227,19.90015169553845
3002228,26.907527232200167
3002229,12.50392348008542
3002230,113.96333084598598
3002231,13.20982630038959
3002232,948.6735279673476
3002233,625.4116283701154
3002234,19.051469550954174
3002235,37.17651258250251
3002236,613.201673670909
3002237,123.2717250472057
3002238,3276.1674608530475
3002239,244.3207671145896
3002240,37.65674723457788
3002241,11.130751780124147
3002242,0.0
3002243,21.07601994374601
3002244,6794.3394400852485
3002245,0.0
3002246,1081.7831206043356
3002247,20.326324792690606
3002248,1954.25827987009
3002249,1971.4435644253886
3002250,557.2423528032587
3002251,317.9329094401562
3002252,221.42819798566222
3002253,9115.692828972133
3002254,42.4626018482221
3002255,1.2517970622087158
3002256,74.35823134969017
3002257,71.90622985510159
3002258,0.5870448278636018
3002259,536.1781573193125
3002260,21.445570637940257
3002261,38.60837730890722
3002262,13.329219031705058
3002263,180.3460796943321
3002264,17.471827871683686
3002265,752.2769629162497
3002266,639.2282353295204
3002267,20.417081069455442
3002268,26.18139553310119
3002269,909.9895283718866
3002270,209.82893554711234
3002271,7328.898675820521
3002272,352.80599224682845
3002273,59.292092156048994
3002274,9.046533525940825
3002275,0.0
3002276,17.2264075213507
3002277,3419.9302124111773
3002278,0.0
3002279,693.6009787655258
3002280,14.203238220108439
3002281,1551.1311139198397
3002282,991.7039398581719
3002283,510.76059811847955
3002284,91.642524108224
3002285,144.72283694991455
3002286,6187.759778522757
3002287,34.86976998648042
3002288,0.33712823298531663
3002289,30.88614005879063
3002290,34.49813087211923
3002291,0.04814852841817862
3002292,436.6151147376086
3002293,17.57927884720367
3002294,13.929983429268137
3002295,5.648743124177333
3002296,98.14530856853865
3002297,5.941503523262326
3002298,680.2493720359164
3002299,614.320079165182
3002300,13.698160730106665
3002301,19.158795504402512
3002302,597.2477586321393
3002303,76.07609756157808
3002304,2185.899224008598
3002305,252.99764127543074
3002306,17.886417253939932
3002307,8.893796502975487
3002308,0.0
3002309,11.134525562852929
3002310,6023.371699592746
3002311,0.0
3002312,1197.1684152554392
3002313,24.17930016153142
3002314,1857.9814273534764
3002315,2115.837376765012
3002316,388.5060701339604
3002317,457.39287404953416
3002318,310.3191674115578
3002319,7313.090055302453
3002320,69.94164026430289
3002321,1.1969035087094184
3002322,50.81689054272758
3002323,49.03195203258209
3002324,0.15356125254677427
3002325,432.13751752361884
3002326,11.015058690320352
3002327,36.22131021906982
3002328,14.071817731759575
3002329,205.63039340421864
3002330,18.446934277038007
3002331,711.2614189460998
3002332,478.61269225724124
3002333,15.366543990736941
3002334,28.107069050417977
3002335,925.0153908676463
3002336,223.5919698515407
3002337,10136.694084869949
3002338,169.89247058031566
3002339,71.60545511743743
3002340,4.991142313208021
3002341,0.10760291410349494
3002342,6.719514629051947
3002343,1656.6997244826835
3002344,0.0
3002345,346.43532355048615
3002346,21.033440122970333
3002347,769.5355330436007
3002348,560.9032862932734
3002349,205.8687540831212
3002350,79.80337653162009
3002351,79.81685013122588
3002352,2863.8092398327344
3002353,19.232146175521308
3002354,0.7328221553051537
3002355,27.513577911146726
3002356,25.42680269289081
3002357,0.05592207775969785
3002358,186.68938563402187
3002359,10.405361519627412
3002360,11.254793577450606
3002361,15.53071600449594
3002362,52.52284947791314
3002363,9.019285595460023
3002364,220.88672307228546
3002365,221.17531107247325
3002366,2.493099476733785
3002367,6.8461032444882965
3002368,216.63821556956415
3002369,51.92796372862512
3002370,2038.1105697199682
3002371,9.684806128866072
3002372,9.16824052664423
3002373,8.104330312432344
3002374,0.0
3002375,13.373872384544486
3002376,3659.483396916864
3002377,0.0
3002378,564.7193758448259
3002379,29.357803882807964
3002380,1341.8625537313433
3002381,1040.1478579900058
3002382,426.7579877974058
3002383,95.11985141523527
3002384,128.69805133452314
3002385,5635.603320161918
3002386,63.0106555399881
3002387,1.3132549547755041
3002388,55.71465102310374
3002389,44.521133474339685
3002390,0.01722299514849436
3002391,347.28976600644177
3002392,9.594544702918164
3002393,12.310646727025635
3002394,6.921418409540646
3002395,119.24893512976034
3002396,11.411059491309413
3002397,540.6708407930632
3002398,441.73574196688844
3002399,9.73534941886033
3002400,19.95292964231545
3002401,371.6678541208662
3002402,81.73790051209362
3002403,2620.772738872236
3002404,240.43183649511226
3002405,15.031835544070384
3002406,6.493442473934097
3002407,0.0
3002408,5.354771645045628
3002409,4282.778976921576
3002410,0.0
3002411,910.9383803338192
3002412,10.886775963554928
3002413,1521.719323725966
3002414,1750.8398429600325
3002415,240.67304081685194
3002416,360.4337775226603
3002417,220.50049402979897
3002418,5356.140701599636
3002419,44.33014613715579
3002420,1.1973983694821089
3002421,33.80324717219109
3002422,37.803785319372565
3002423,0.06437814326560184
3002424,328.4435945363207
3002425,2.0125228030087126
3002426,53.58190124372936
3002427,8.152486492111787
3002428,130.62415962704807
3002429,12.563646439839463
3002430,615.7150779529283
3002431,290.2988164274233
3002432,16.78580202105278
3002433,9.655308195766303
3002434,744.805564321947
3002435,124.49561284204253
3002436,8112.152338937616
3002437,13.804281071107177
3002438,44.31049627155019
3002439,7.845127044248618
3002440,0.0
3002441,7.713477776888036
3002442,4086.073699768729
3002443,0.0
3002444,853.2475400809789
3002445,10.226978836067111
3002446,1523.9811070765086
3002447,1184.4597271323987
3002448,316.3854823587691
3002449,198.17150470115158
3002450,265.51257827440566
3002451,5577.625618618375
3002452,32.802621251599405
3002453,1.8380576306290353
3002454,54.7833625053363
3002455,49.61029398495556
3002456,0.06811191691330584
3002457,308.94512990473623
3002458,6.9173045523593935
3002459,58.49466956059803
3002460,10.624440757022926
3002461,199.21169732129528
3002462,11.23682207735244
3002463,455.3065140948246
3002464,309.6081888625652
3002465,12.073611122822825
3002466,22.787376600771374
3002467,446.6327107175491
3002468,133.12757597521204
3002469,6740.814132990424
3002470,27.241697092909874
3002471,7.1190943108505715
3002472,6.433104969412691
3002473,0.0
3002474,4.493646343731681
3002475,2036.5813837503558
3002476,0.0
3002477,461.0538918173134
3002478,5.419508883973354
3002479,963.9926411785439
3002480,479.7746259937064
3002481,222.57684415662362
3002482,94.78483308537292
3002483,97.9559778900155
3002484,2792.175071866748
3002485,13.90710631028455
3002486,1.0858387393247488
3002487,26.97992338967909
3002488,25.41386375851718
3002489,0.019607979837692406
3002490,184.60164150976692
3002491,6.217225382500939
3002492,15.691624193853974
3002493,14.698492000960258
3002494,71.00040478267469
3002495,4.014885741053206
3002496,264.95604004384097
3002497,197.08214630077453
3002498,4.107351060453153
3002499,5.182210561194182
3002500,180.34707516685089
3002501,82.88406008797352
3002502,2884.0095963414037
3002503,12.197244278421305
3002504,4.041671179144064
3002505,5.363553556924142
3002506,0.0
3002507,2.5310426546092306
3002508,2709.5055103179643
3002509,0.0
3002510,206.82432405116538
3002511,2.81054439585101
3002512,903.7593295293404
3002513,266.771097933215
3002514,189.61991420419645
3002515,51.73433994078229
3002516,25.75149306601503
3002517,3094.526085831082
3002518,7.5492631881643355
3002519,0.5204660443045419
3002520,18.663338737732698
3002521,14.960335094395315
3002522,0.04346471022830478
3002523,173.82849913480908
3002524,0.0
3002525,0.0
3002526,5.1014582070971946
3002527,26.200726670032566
3002528,1.0721133168044579
3002529,48.70567003752426
3002530,151.99417926570578
3002531,0.03100119397939856
3002532,1.6737185876466043
3002533,50.47517129097983
3002534,80.44380623050043
3002535,598.0144197385899
3002536,0.0
3002537,1.567909692495629
3002538,5.2172251889330035
3002539,0.0
3002540,7.921328580418253
3002541,2916.248266571427
3002542,0.0
3002543,528.4778677773875
3002544,9.434847592251124
3002545,1098.263425775153
3002546,933.8899907421776
3002547,306.39254779870964
3002548,165.45550233385214
3002549,119.49414885890562
3002550,4467.093626904353
3002551,32.427820096920456
3002552,0.6840821158928299
3002553,23.47383673604132
3002554,44.686775617794254
3002555,0.0
3002556,252.8743116435558
3002557,17.661304789146087
3002558,20.022880437477596
3002559,10.37744356441225
3002560,68.78820682764419
3002561,7.0541303140511085
3002562,412.09809715132917
3002563,302.4756012078849
3002564,8.277404900958132
3002565,13.841277111067793
3002566,465.5641673441521
3002567,84.86777809267136
3002568,3431.296160435752
3002569,0.0
3002570,34.30507161580864
3002571,3.7617884424762407
3002572,0.0
3002573,6.513034998232197
3002574,3965.896948677187
3002575,0.0658826890949718
3002576,651.3778015424859
3002577,15.35542728282854
3002578,1137.220929125127
3002579,1375.0797764289146
3002580,181.2958397015413
3002581,288.0945997982142
3002582,194.51874322192776
3002583,4077.5841151748928
3002584,41.56122118900298
3002585,2.280474472141253
3002586,31.860535443492424
3002587,34.75362616553781
3002588,0.5170565587099526
3002589,258.7340722318235
3002590,12.690411254065495
3002591,45.03705668157255
3002592,10.229264654870347
3002593,143.75875997267082
3002594,16.503401718093194
3002595,460.2562533474211
3002596,252.02602459845951
3002597,6.217226643936901
3002598,14.760647252861848
3002599,663.0439272438148
3002600,128.9828424464994
3002601,7179.493121141503
3002602,6.554512668347826
3002603,48.66008725100693
3002604,3.307836312834807
3002605,0.35560678291146797
3002606,9.397511150510537
3002607,4229.373090501329
3002608,0.0
3002609,799.0724989177495
3002610,17.449420307291987
3002611,1229.7953923726566
3002612,1406.5999948459144
3002613,261.9633937792574
3002614,305.593237464444
3002615,151.89490760414805
3002616,4719.8252322760145
3002617,34.11109153823372
3002618,2.101540008701506
3002619,38.97732613425476
3002620,50.18924329861094
3002621,0.0
3002622,330.7321179434285
3002623,27.074508254597603
3002624,49.904454197489564
3002625,27.79410002593675
3002626,138.13233861106227
3002627,17.235477689475886
3002628,403.5675736926486
3002629,319.27587404717383
3002630,14.262336343136875
3002631,18.49100632474738
3002632,549.2869590457568
3002633,142.29589179362097
3002634,6547.024808342758
3002635,3.2311244536648145
3002636,33.59882238446234
3002637,9.600056859946582
3002638,0.18588421626471358
3002639,7.963045844447121
3002640,3072.9554146095456
3002641,0.0
3002642,451.1483543628474
3002643,11.296549737309938
3002644,1393.9692766406206
3002645,805.2355387971471
3002646,483.76204021731667
3002647,151.48577338771887
3002648,93.44031745946283
3002649,5962.992446136073
3002650,7.904378937210831
3002651,0.9503165222541364
3002652,48.31937768608809
3002653,49.69836435051263
3002654,0.0
3002655,350.47273124248716
